시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명
서울특별시 도봉구 방학동,720-18,0720,0018,방학동삼성래미안1,84.937,202005,7,"        70,700",9,2002,마들로 646
서울특별시 도봉구 방학동,715-12,0715,0012,방학동삼성래미안2,84.937,202005,14,"        50,000",2,2002,도봉로150길 42
서울특별시 도봉구 방학동,496,0496,0000,벽산아파트2,84.98,202005,4,"        36,800",3,1998,시루봉로5길 48
서울특별시 도봉구 방학동,618-1,0618,0001,부흥아파트,69.88,202005,19,"        20,000",5,2003,시루봉로 192-6
서울특별시 도봉구 방학동,274,0274,0000,삼익세라믹아파트,58.77,202005,6,"        28,500",8,1988,도당로 37
서울특별시 도봉구 방학동,741,0741,0000,성진파크뷰 아파트,49.71,202005,4,"        22,000",7,2019,도당로 32
서울특별시 도봉구 방학동,271-1,0271,0001,신동아아파트1,70.62,202005,4,"        30,000",1,1986,방학로 193
서울특별시 도봉구 방학동,271-1,0271,0001,신동아아파트1,53.16,202005,6,"        26,000",12,1986,시루봉로 107
서울특별시 도봉구 방학동,271-1,0271,0001,신동아아파트1,43.35,202005,7,"        20,200",11,1986,시루봉로 107
서울특별시 도봉구 방학동,271-1,0271,0001,신동아아파트1,43.35,202005,12,"        19,400",8,1986,시루봉로 107
서울특별시 도봉구 방학동,271-1,0271,0001,신동아아파트1,51.27,202005,12,"        24,800",10,1986,방학로 193
서울특별시 도봉구 방학동,271-1,0271,0001,신동아아파트1,43.35,202005,13,"        20,000",5,1986,시루봉로 107
서울특별시 도봉구 방학동,271-1,0271,0001,신동아아파트1,43.35,202005,21,"        19,000",3,1986,시루봉로 107
서울특별시 도봉구 방학동,531,0531,0000,신동아아파트2,84.86,202005,11,"        35,900",1,1992,방학로15길 40
서울특별시 도봉구 방학동,732,0732,0000,신동아아파트4,59.92,202005,6,"        26,300",5,1995,방학로 200
서울특별시 도봉구 방학동,695-21,0695,0021,신주아파트B,56.82,202005,10,"        19,000",1,2003,방학로8길 31
서울특별시 도봉구 방학동,734,0734,0000,청구아파트,84.97,202005,5,"        38,500",10,1994,해등로 264
서울특별시 도봉구 방학동,669-7,0669,0007,청화아파트,83.73,202005,3,"        29,000",5,2004,도당로7길 34
서울특별시 도봉구 쌍문동,721,0721,0000,극동,84.53,202005,18,"        38,000",3,1996,노해로45길 26
서울특별시 도봉구 쌍문동,199-1,0199,0001,금호1,36.36,202005,2,"        19,500",8,1990,해등로26길 20
서울특별시 도봉구 쌍문동,199-1,0199,0001,금호1,56.73,202005,6,"        26,500",1,1990,해등로26길 20
서울특별시 도봉구 쌍문동,199-1,0199,0001,금호1,70.13,202005,14,"        36,500",9,1990,해등로26길 20
서울특별시 도봉구 쌍문동,산69-1,0069,0001,금호2,84.46,202005,12,"        44,100",5,1991,해등로 241-14
서울특별시 도봉구 쌍문동,산69-1,0069,0001,금호2,84.46,202005,20,"        47,300",14,1991,해등로 241-14
서울특별시 도봉구 쌍문동,730,0730,0000,대우파크힐(쌍문동이안),84.955,202005,13,"        57,000",9,2004,시루봉로 8
서울특별시 도봉구 쌍문동,285-5,0285,0005,동익미라벨,84.39,202005,7,"        35,000",11,1987,우이천로32길 67
서울특별시 도봉구 쌍문동,19-20,0019,0020,동일씨티빌,74.5,202005,7,"        27,500",5,2004,도당로2길 16
서울특별시 도봉구 쌍문동,732,0732,0000,북한산 코오롱 하늘채,59.98,202005,16,"        46,600",6,2014,우이천로 367
서울특별시 도봉구 쌍문동,56,0056,0000,삼익세라믹,42.93,202005,4,"        23,750",4,1988,해등로 195
서울특별시 도봉구 쌍문동,56,0056,0000,삼익세라믹,79.98,202005,5,"        46,700",8,1988,해등로 195
서울특별시 도봉구 쌍문동,56,0056,0000,삼익세라믹,42.93,202005,8,"        21,150",1,1988,해등로 195
서울특별시 도봉구 쌍문동,56,0056,0000,삼익세라믹,40.11,202005,11,"        20,500",6,1988,해등로 195
서울특별시 도봉구 쌍문동,56,0056,0000,삼익세라믹,42.93,202005,13,"        22,000",1,1988,해등로 195
서울특별시 도봉구 쌍문동,56,0056,0000,삼익세라믹,40.11,202005,16,"        20,800",5,1988,해등로 195
서울특별시 도봉구 쌍문동,56,0056,0000,삼익세라믹,79.98,202005,16,"        46,000",7,1988,해등로 195
서울특별시 도봉구 쌍문동,56,0056,0000,삼익세라믹,42.93,202005,20,"        22,900",11,1988,해등로 195
서울특별시 도봉구 쌍문동,56,0056,0000,삼익세라믹,42.93,202005,21,"        24,800",12,1988,해등로 195
서울특별시 도봉구 쌍문동,56,0056,0000,삼익세라믹,40.11,202005,25,"        20,600",9,1988,해등로 195
서울특별시 도봉구 쌍문동,53,0053,0000,성원,84.98,202005,1,"        38,500",3,1989,해등로 242-11
서울특별시 도봉구 쌍문동,53,0053,0000,성원,84.98,202005,8,"        41,800",10,1989,해등로 242-11
서울특별시 도봉구 쌍문동,725,0725,0000,쌍문동삼성래미안,84.9383,202005,5,"        58,200",8,2002,우이천로 328
서울특별시 도봉구 쌍문동,725,0725,0000,쌍문동삼성래미안,59.9899,202005,7,"        44,700",2,2002,우이천로 328
서울특별시 도봉구 쌍문동,725,0725,0000,쌍문동삼성래미안,84.9383,202005,7,"        56,500",8,2002,우이천로 328
서울특별시 도봉구 쌍문동,725,0725,0000,쌍문동삼성래미안,59.9899,202005,9,"        46,500",4,2002,우이천로 328
서울특별시 도봉구 쌍문동,195,0195,0000,청구,84.63,202005,1,"        43,200",18,1996,도당로 13
서울특별시 도봉구 쌍문동,388-33,0388,0033,한양1,50.58,202005,14,"        41,000",8,1986,우이천로 304
서울특별시 도봉구 쌍문동,59,0059,0000,한양2,28.71,202005,2,"        15,250",1,1988,해등로 231
서울특별시 도봉구 쌍문동,59,0059,0000,한양2,84.9,202005,8,"        38,900",6,1988,해등로 231
서울특별시 도봉구 쌍문동,59,0059,0000,한양2,48.96,202005,11,"        26,300",7,1988,해등로 231
서울특별시 도봉구 쌍문동,59,0059,0000,한양2,76.92,202005,16,"        38,000",12,1988,해등로 231
서울특별시 도봉구 쌍문동,59,0059,0000,한양2,28.71,202005,20,"        16,500",12,1988,해등로 231
서울특별시 도봉구 쌍문동,59,0059,0000,한양2,35.1,202005,21,"        20,000",14,1988,해등로 231
서울특별시 도봉구 쌍문동,59,0059,0000,한양2,59.67,202005,22,"        29,700",14,1988,해등로 231
서울특별시 도봉구 쌍문동,59-5,0059,0005,한양6,83.86,202005,21,"        43,900",6,2002,시루봉로 58
서울특별시 도봉구 쌍문동,54,0054,0000,현대1,44.55,202005,8,"        20,800",6,1990,해등로 242-12
서울특별시 도봉구 쌍문동,54,0054,0000,현대1,44.55,202005,14,"        20,000",4,1990,해등로 242-12
서울특별시 도봉구 쌍문동,50,0050,0000,현대2,85,202005,13,"        39,250",7,1993,시루봉로6길 53
서울특별시 도봉구 창동,635-42,0635,0042,LIG건영캐스빌,80.1498,202005,2,"        59,000",11,2002,우이천로20길 7
서울특별시 도봉구 창동,635-42,0635,0042,LIG건영캐스빌,55.6724,202005,8,"        42,700",10,2002,우이천로20길 7
서울특별시 도봉구 창동,629-24,0629,0024,금강101,37.23,202005,2,"        12,000",6,2002,도봉로110라길 42
서울특별시 도봉구 창동,809,0809,0000,금용,158.79,202005,25,"        49,500",1,1997,우이천로 200
서울특별시 도봉구 창동,804,0804,0000,대우,84.88,202005,5,"        54,250",10,1995,덕릉로63가길 43
서울특별시 도봉구 창동,804,0804,0000,대우,59.86,202005,6,"        41,300",4,1995,덕릉로63가길 43
서울특별시 도봉구 창동,804,0804,0000,대우,84.88,202005,8,"        54,300",8,1995,덕릉로63가길 43
서울특별시 도봉구 창동,804,0804,0000,대우,59.86,202005,16,"        41,000",2,1995,덕릉로63가길 43
서울특별시 도봉구 창동,804,0804,0000,대우,84.88,202005,16,"        53,550",12,1995,덕릉로63가길 43
서울특별시 도봉구 창동,804,0804,0000,대우,59.86,202005,25,"        43,000",10,1995,덕릉로63가길 43
서울특별시 도봉구 창동,825,0825,0000,북한산아이파크5차,101.9176,202005,11,"        78,500",24,2004,도봉로136길 28
서울특별시 도봉구 창동,45,0045,0000,삼성래미안,84.87,202005,2,"        72,500",9,1992,노해로66길 21
서울특별시 도봉구 창동,45,0045,0000,삼성래미안,66.48,202005,6,"        57,500",19,1992,노해로66길 21
서울특별시 도봉구 창동,299,0299,0000,상아1차아파트,84.99,202005,3,"        54,300",1,1987,해등로 118
서울특별시 도봉구 창동,731-54,0731,0054,새로움아파트,64.56,202005,11,"        30,500",8,2012,도봉로 588-5
서울특별시 도봉구 창동,810,0810,0000,신창,59.4,202005,4,"        30,700",7,1998,덕릉로62길 13
서울특별시 도봉구 창동,810,0810,0000,신창,49.77,202005,14,"        26,500",6,1998,덕릉로62길 13
서울특별시 도봉구 창동,807,0807,0000,쌍용,135,202005,11,"        81,000",19,1997,마들로 551
서울특별시 도봉구 창동,7,0007,0000,월가타워,13.02,202005,16,"         8,900",10,2013,마들로11가길 6-25
서울특별시 도봉구 창동,38,0038,0000,주공17단지,36.34,202005,16,"        27,500",14,1989,덕릉로66길 17
서울특별시 도봉구 창동,27,0027,0000,주공19단지(창동 리버타운),90.94,202005,2,"        82,200",10,1988,노해로70길 54
서울특별시 도봉구 창동,27,0027,0000,주공19단지(창동 리버타운),60.5,202005,2,"        60,000",1,1988,노해로70길 19
서울특별시 도봉구 창동,27,0027,0000,주공19단지(창동 리버타운),60.5,202005,7,"        65,200",11,1988,노해로70길 19
서울특별시 도봉구 창동,305,0305,0000,창동주공1단지,41.3,202005,23,"        37,000",8,1990,해등로 113
서울특별시 도봉구 창동,316,0316,0000,창동주공2단지,49.94,202005,15,"        44,500",11,1990,해등로12길 44
서울특별시 도봉구 창동,316,0316,0000,창동주공2단지,36.16,202005,19,"        35,000",9,1990,해등로12길 44
서울특별시 도봉구 창동,347,0347,0000,창동주공3단지(해등마을),45.77,202005,1,"        44,000",10,1990,해등로 50
서울특별시 도봉구 창동,347,0347,0000,창동주공3단지(해등마을),49.94,202005,14,"        53,000",10,1990,해등로 50
서울특별시 도봉구 창동,347,0347,0000,창동주공3단지(해등마을),44.89,202005,19,"        47,000",7,1990,해등로 50
서울특별시 도봉구 창동,380,0380,0000,창동주공4단지,49.94,202005,5,"        39,000",3,1991,덕릉로 350
서울특별시 도봉구 창동,380,0380,0000,창동주공4단지,41.3,202005,9,"        31,300",9,1991,덕릉로 350
서울특별시 도봉구 창동,380,0380,0000,창동주공4단지,49.94,202005,22,"        42,000",14,1991,덕릉로 350
서울특별시 도봉구 창동,824,0824,0000,창동한승미메이드,112.9242,202005,5,"        53,000",13,2004,덕릉로60길 164-13
서울특별시 도봉구 창동,621-69,0621,0069,창동한신휴플러스(621-69),118.03,202005,1,"        71,000",9,2002,도봉로110다길 5
서울특별시 도봉구 창동,621-69,0621,0069,창동한신휴플러스(621-69),120.7,202005,11,"        72,000",16,2002,도봉로110다길 5
서울특별시 도봉구 창동,812,0812,0000,창동현대타운,57.93,202005,8,"        31,900",10,1999,도봉로114길 22-8
서울특별시 도봉구 창동,821,0821,0000,초안산신도브래뉴,59.9753,202005,2,"        35,500",3,2005,우이천로4라길 11-14
서울특별시 도봉구 창동,821,0821,0000,초안산신도브래뉴,59.8329,202005,12,"        38,900",4,2005,우이천로4라길 11-14
서울특별시 도봉구 창동,661-10,0661,0010,하우니티,84.92,202005,10,"        36,000",9,2008,도봉로110나길 79
서울특별시 도봉구 창동,813,0813,0000,현대조합,59.91,202005,10,"        43,500",11,2000,해등로16길 12
서울특별시 동대문구 답십리동,80,0080,0000,답십리청솔우성,114.76,202005,7,"        78,000",5,2000,전농로10길 20
서울특별시 동대문구 답십리동,80,0080,0000,답십리청솔우성,84.94,202005,9,"        71,500",17,2000,전농로10길 20
서울특별시 동대문구 답십리동,80,0080,0000,답십리청솔우성,114.76,202005,16,"        80,000",16,2000,전농로10길 20
서울특별시 동대문구 답십리동,80,0080,0000,답십리청솔우성,59.89,202005,16,"        60,000",5,2000,전농로10길 20
서울특별시 동대문구 답십리동,808,0808,0000,대림,84.66,202005,18,"        64,000",17,2003,답십리로60길 38
서울특별시 동대문구 답십리동,41,0041,0000,동서울한양,59.67,202005,4,"        49,500",5,1989,답십리로 184
서울특별시 동대문구 답십리동,41,0041,0000,동서울한양,76.41,202005,22,"        59,000",9,1989,답십리로 184
서울특별시 동대문구 답십리동,41,0041,0000,동서울한양,76.41,202005,23,"        55,800",15,1989,답십리로 184
서울특별시 동대문구 답십리동,990,0990,0000,두산,84.83,202005,9,"        68,000",6,2000,답십리로56길 21
서울특별시 동대문구 답십리동,998,0998,0000,두산위브,59.91,202005,6,"        77,500",7,2007,황물로15길 25
서울특별시 동대문구 답십리동,998,0998,0000,두산위브,84.91,202005,10,"        86,900",20,2007,황물로15길 25
서울특별시 동대문구 답십리동,1013,1013,0000,래미안 미드카운티,84.99,202005,16,"       105,000",4,2019,답십리로 141
서울특별시 동대문구 답십리동,1000,1000,0000,래미안엘파인아파트,59.95,202005,9,"        61,900",1,2011,한천로37길 33
서울특별시 동대문구 답십리동,1003,1003,0000,래미안위브,84.98,202005,4,"       109,000",3,2014,답십리로 130
서울특별시 동대문구 답십리동,1003,1003,0000,래미안위브,84.99,202005,4,"       106,500",3,2014,답십리로 130
서울특별시 동대문구 답십리동,1003,1003,0000,래미안위브,84.99,202005,6,"       107,000",4,2014,답십리로 130
서울특별시 동대문구 답십리동,530-4,0530,0004,보광타워,22.96,202005,11,"        22,000",14,2019,황물로 90
서울특별시 동대문구 답십리동,530-4,0530,0004,보광타워,14.69,202005,12,"        13,000",8,2019,황물로 90
서울특별시 동대문구 답십리동,997,0997,0000,세양청마루,84.98,202005,9,"        60,000",3,2005,답십리로59길 7
서울특별시 동대문구 답십리동,645-8,0645,0008,신답경남,59.24,202005,5,"        59,700",9,1991,천호대로47길 62
서울특별시 동대문구 답십리동,80-2,0080,0002,청솔2차우성,82.49,202005,7,"        66,500",6,2000,전농로10길 80
서울특별시 동대문구 답십리동,530-15,0530,0015,현대썬앤빌청계,14.72,202005,2,"        14,000",5,2016,고미술로 71
서울특별시 동대문구 답십리동,530-15,0530,0015,현대썬앤빌청계,18.27,202005,15,"        16,450",9,2016,고미술로 71
서울특별시 동대문구 답십리동,1009,1009,0000,힐스테이트 청계,48.98,202005,2,"        85,500",9,2018,천호대로55길 11
서울특별시 동대문구 신설동,109-13,0109,0013,청계천대성스카이렉스1,84.78,202005,12,"        71,000",8,2007,청계천로 417
서울특별시 동대문구 용두동,104-3,0104,0003,동대문푸르지오시티(도시형생활주택),30.11,202005,16,"        38,000",17,2016,왕산로 86
서울특별시 동대문구 용두동,104-3,0104,0003,동대문푸르지오시티(도시형생활주택),30.11,202005,18,"        38,500",17,2016,왕산로 86
서울특별시 동대문구 용두동,138-41,0138,0041,두산베어스타워,166.34,202005,9,"        75,000",21,1998,왕산로 81
서울특별시 동대문구 용두동,792,0792,0000,래미안 허브리츠,84.97,202005,16,"       106,000",14,2011,정릉천동로 36
서울특별시 동대문구 이문동,225,0225,0000,대림e-편한세상,59.958,202005,5,"        68,000",12,2003,한천로63길 10
서울특별시 동대문구 이문동,225,0225,0000,대림e-편한세상,84.972,202005,9,"        74,500",20,2003,한천로63길 10
서울특별시 동대문구 이문동,225,0225,0000,대림e-편한세상,84.972,202005,16,"        77,700",22,2003,한천로63길 10
서울특별시 동대문구 이문동,45,0045,0000,대우,114.521,202005,7,"        62,000",4,2001,한천로58길 139
서울특별시 동대문구 이문동,425,0425,0000,이문삼성래미안아파트,149.934,202005,28,"        71,000",4,2001,천장산로11길 17
서울특별시 동대문구 이문동,54,0054,0000,현대,59.92,202005,11,"        56,000",21,2000,한천로58길 107
서울특별시 동대문구 장안동,374-9,0374,0009,가우디트윈캐슬1,41.26,202005,4,"        27,300",14,2016,한천로24길 74-7
서울특별시 동대문구 장안동,374-8,0374,0008,가우디트윈캐슬2,41.26,202005,9,"        28,600",9,2016,한천로24길 74-11
서울특별시 동대문구 장안동,346-9,0346,0009,대성장안애캐슬,34.04,202005,11,"        15,800",8,2010,장한로22길 20-20
서울특별시 동대문구 장안동,241-13,0241,0013,동재(A동),59.55,202005,17,"        30,000",7,2005,한천로4길 13-3
서울특별시 동대문구 장안동,241-13,0241,0013,동재(A동),107.76,202005,17,"        39,000",5,2005,한천로4길 13-3
서울특별시 동대문구 장안동,354-2,0354,0002,래미안장안,59.86,202005,8,"        69,000",10,2003,장한로14길 81
서울특별시 동대문구 장안동,329-3,0329,0003,래미안장안2차,81.05,202005,1,"        80,500",19,2007,장안벚꽃로 167
서울특별시 동대문구 장안동,329-3,0329,0003,래미안장안2차,112.92,202005,14,"        90,000",17,2007,장안벚꽃로 167
서울특별시 동대문구 장안동,385-2,0385,0002,리치,64.96,202005,8,"        32,900",4,2008,답십리로68길 26
서울특별시 동대문구 장안동,440-1,0440,0001,상록파라브,77.29,202005,15,"        43,000",2,2007,장한로12길 90
서울특별시 동대문구 장안동,440-2,0440,0002,상록파라브2차,75.29,202005,6,"        41,700",2,2008,장한로12길 94
서울특별시 동대문구 장안동,373-1,0373,0001,양우 내안애 애플,15.3388,202005,26,"        11,000",2,2014,장한로 99
서울특별시 동대문구 장안동,373-1,0373,0001,양우 내안애 애플,15.3388,202005,26,"        11,000",2,2014,장한로 99
서울특별시 동대문구 장안동,334-6,0334,0006,우성2차(334-6),71.35,202005,11,"        42,500",2,2005,장한로26길 67
서울특별시 동대문구 장안동,562,0562,0000,우성3차(562),84.26,202005,16,"        55,000",9,2005,장한로12길 40
서울특별시 동대문구 장안동,579,0579,0000,은하수드림빌,112.7904,202005,1,"        50,000",9,2009,사가정로23가길 23
서울특별시 동대문구 장안동,579,0579,0000,은하수드림빌,84.4344,202005,2,"        47,000",4,2009,사가정로23가길 23
서울특별시 동대문구 장안동,372-5,0372,0005,장안뉴시티,17.53,202005,13,"         9,500",9,2012,장한로 105
서울특별시 동대문구 장안동,371-1,0371,0001,장안삼성쉐르빌,119.05,202005,13,"        55,000",11,2002,장한로 119
서울특별시 동대문구 장안동,580,0580,0000,장안위더스빌,84.85,202005,6,"        55,900",15,2011,한천로 42
서울특별시 동대문구 장안동,466-5,0466,0005,장안푸르미에,12.6512,202005,2,"        12,700",9,2013,천호대로97길 9
서울특별시 동대문구 장안동,336,0336,0000,장안현대홈타운(336),84.87,202005,4,"        77,300",13,2003,장안벚꽃로 107
서울특별시 동대문구 장안동,336,0336,0000,장안현대홈타운(336),133.72,202005,5,"        96,000",17,2003,장안벚꽃로 107
서울특별시 동대문구 장안동,336,0336,0000,장안현대홈타운(336),84.87,202005,13,"        79,700",13,2003,장안벚꽃로 107
서울특별시 동대문구 장안동,329-2,0329,0002,장안힐스테이트,59.885,202005,5,"        66,600",2,2007,장안벚꽃로1길 7
서울특별시 동대문구 장안동,329-2,0329,0002,장안힐스테이트,59.928,202005,23,"        71,000",16,2007,장안벚꽃로1길 7
서울특별시 동대문구 장안동,372-16,0372,0016,청솔아파트B동,53.79,202005,7,"        28,000",10,2015,장한로23길 11-3
서울특별시 동대문구 장안동,383-11,0383,0011,태솔에버빌3차,57.65,202005,5,"        32,000",8,2015,장한로23길 11-10
서울특별시 동대문구 장안동,571,0571,0000,현대홈타운3차,84.29,202005,6,"        68,000",9,2006,장한로28가길 44
서울특별시 동대문구 장안동,582,0582,0000,홍해오크펠리스 3차,77.6,202005,15,"        51,500",7,2012,장한로8길 5
서울특별시 동대문구 전농동,690,0690,0000,래미안 크레시티,121.98,202005,8,"       139,500",17,2014,사가정로 65
서울특별시 동대문구 전농동,10,0010,0000,전농SK,59.34,202005,9,"        62,500",12,2000,사가정로 148
서울특별시 동대문구 전농동,10,0010,0000,전농SK,84.95,202005,12,"        74,000",7,2000,사가정로 148
서울특별시 동대문구 전농동,10,0010,0000,전농SK,84.95,202005,12,"        72,000",4,2000,사가정로 148
서울특별시 동대문구 전농동,10,0010,0000,전농SK,59.34,202005,13,"        60,000",19,2000,사가정로 148
서울특별시 동대문구 전농동,10,0010,0000,전농SK,59.34,202005,18,"        60,000",8,2000,사가정로 148
서울특별시 동대문구 전농동,6,0006,0000,전농우성,115.56,202005,1,"        65,400",9,1992,사가정로 190
서울특별시 동대문구 전농동,6,0006,0000,전농우성,84.84,202005,18,"        57,800",4,1992,사가정로 190
서울특별시 동대문구 전농동,6,0006,0000,전농우성,44.24,202005,25,"        38,700",9,1992,사가정로 190
서울특별시 동대문구 제기동,1213,1213,0000,어진재,15.61,202005,8,"        17,000",5,2014,회기로 14
서울특별시 동대문구 제기동,1212,1212,0000,한신,84.76,202005,13,"        72,000",3,2004,고산자로 534
서울특별시 동대문구 청량리동,235-1,0235,0001,미주,102.15,202005,8,"        98,600",2,1978,약령시로 154
서울특별시 동대문구 청량리동,235-1,0235,0001,미주,86.78,202005,12,"        90,300",14,1978,약령시로 154
서울특별시 동대문구 휘경동,115,0115,0000,동양1차,59.85,202005,23,"        50,500",14,2000,망우로 135
서울특별시 동대문구 휘경동,366,0366,0000,동일스위트리버,84.973,202005,18,"        74,000",11,2007,한천로 300
서울특별시 동대문구 휘경동,57,0057,0000,주공2,59.79,202005,1,"        52,000",21,2001,한천로 248
서울특별시 동대문구 휘경동,57,0057,0000,주공2,39.98,202005,3,"        36,700",16,2001,한천로 248
서울특별시 동대문구 휘경동,336-32,0336,0032,캠퍼스드림오피스텔,16.04,202005,15,"        22,100",13,2020,이문로 10
서울특별시 동대문구 휘경동,372,0372,0000,휘경 SK뷰,59.55,202005,15,"        84,500",14,2019,휘경로 60
서울특별시 동대문구 휘경동,52,0052,0000,휘경베스트빌현대,84.99,202005,4,"        59,800",5,2000,장안벚꽃로5길 19
서울특별시 동대문구 휘경동,52,0052,0000,휘경베스트빌현대,114.88,202005,9,"        67,700",15,2000,장안벚꽃로5길 19
서울특별시 동작구 노량진동,57-1,0057,0001,메가스터디타워,16.01,202005,2,"        21,000",9,2015,노량진로 140
서울특별시 동작구 노량진동,57-1,0057,0001,메가스터디타워,15.974,202005,9,"        20,600",11,2015,노량진로 140
서울특별시 동작구 노량진동,57-1,0057,0001,메가스터디타워,16.01,202005,15,"        21,000",17,2015,노량진로 140
서울특별시 동작구 노량진동,323,0323,0000,우성,84.96,202005,22,"        80,000",14,1997,만양로8길 50
서울특별시 동작구 대방동,501,0501,0000,대림아파트,59.84,202005,13,"        60,000",6,1993,여의대방로44길 10
서울특별시 동작구 대방동,501,0501,0000,대림아파트,59.84,202005,23,"        70,000",1,1993,여의대방로44길 10
서울특별시 동작구 대방동,502,0502,0000,대방동현대,84.96,202005,26,"        79,700",2,1994,등용로 127
서울특별시 동작구 대방동,500,0500,0000,성원,84.32,202005,20,"        96,700",9,1994,여의대방로44길 9
서울특별시 동작구 대방동,515,0515,0000,아데나339,15.36,202005,8,"        13,100",4,2012,여의대방로54길 39
서울특별시 동작구 대방동,503,0503,0000,주공2,59.97,202005,25,"        80,000",7,1995,여의대방로44길 47
서울특별시 동작구 본동,148-2,0148,0002,극동강변,84.73,202005,25,"        76,000",9,1992,매봉로 156
서울특별시 동작구 본동,494,0494,0000,래미안트윈파크,84.76,202005,12,"       145,000",9,2011,노량진로23가길 23
서울특별시 동작구 본동,481,0481,0000,신동아,46.75,202005,7,"        58,000",5,1993,매봉로 134
서울특별시 동작구 본동,481,0481,0000,신동아,46.75,202005,11,"        61,000",5,1993,매봉로 134
서울특별시 동작구 사당동,105,0105,0000,극동(105),84.32,202005,16,"        84,300",11,1993,동작대로29길 119
서울특별시 동작구 사당동,169-8,0169,0008,대림(169-8),84.91,202005,13,"       105,000",5,1990,사당로17길 52
서울특별시 동작구 사당동,1147,1147,0000,대창센시티,95.1034,202005,6,"        71,000",3,2005,사당로9가길 55
서울특별시 동작구 사당동,1132,1132,0000,롯데캐슬,155.6,202005,15,"       120,000",8,2003,사당로27길 190
서울특별시 동작구 사당동,1149,1149,0000,사당롯데캐슬2차,84.766,202005,2,"        94,000",7,2004,사당로27길 181
서울특별시 동작구 사당동,105,0105,0000,사당우성3,118.25,202005,13,"        98,000",9,1993,동작대로29길 115
서울특별시 동작구 사당동,1154,1154,0000,사당휴먼시아,59.96,202005,13,"        71,700",4,2009,사당로16길 96
서울특별시 동작구 사당동,1133,1133,0000,삼성래미안,84.967,202005,7,"        94,000",3,2003,사당로23바길 9
서울특별시 동작구 사당동,1133,1133,0000,삼성래미안,114.502,202005,22,"       119,900",15,2003,사당로23바길 9
서울특별시 동작구 사당동,1138,1138,0000,삼호그린,59.58,202005,13,"        63,300",6,1999,사당로2가길 188
서울특별시 동작구 사당동,1157,1157,0000,이수역리가,84.9826,202005,8,"       118,000",3,2013,사당로27길 130
서울특별시 동작구 상도1동,328-18,0328,0018,대영테크빌,84.64,202005,26,"        45,000",2,2000,상도로47길 60
서울특별시 동작구 상도동,903,0903,0000,e편한세상상도노빌리티,84.9704,202005,1,"       132,000",17,2018,만양로 6
서울특별시 동작구 상도동,431,0431,0000,래미안상도3차,84.96,202005,9,"       101,900",3,2004,상도로53길 8
서울특별시 동작구 상도동,520,0520,0000,삼환나우빌(520-0),121.346,202005,7,"        88,000",5,2007,상도로55길 25
서울특별시 동작구 상도동,363-164,0363,0164,상도 휴엔하임,14.7,202005,7,"        16,900",11,2016,상도로15길 131
서울특별시 동작구 상도동,363-164,0363,0164,상도 휴엔하임,14.7,202005,18,"        16,300",9,2016,상도로15길 131
서울특별시 동작구 상도동,363-164,0363,0164,상도 휴엔하임,14.7,202005,26,"        15,400",4,2016,상도로15길 131
서울특별시 동작구 상도동,412,0412,0000,상도현대,84.97,202005,9,"        71,000",9,2003,사당로2길 2-32
서울특별시 동작구 상도동,473,0473,0000,숭실골드,57.9,202005,21,"        26,500",5,2001,상도로54길 24
서울특별시 동작구 상도동,418,0418,0000,쌍용스윗닷홈,59.578,202005,4,"        50,500",5,2003,상도로 107
서울특별시 동작구 상도동,416,0416,0000,아이파크,84.96,202005,21,"        90,000",5,2004,장승배기로 26
서울특별시 동작구 상도동,416,0416,0000,아이파크,114.83,202005,22,"       107,000",13,2004,장승배기로 26
서울특별시 동작구 상도동,409-3,0409,0003,종인아네스트,58.76,202005,19,"        38,300",2,2010,양녕로23길 67
서울특별시 동작구 상도동,415,0415,0000,중앙하이츠빌,84.9883,202005,8,"        85,850",1,2003,상도로 320
서울특별시 동작구 상도동,126-18,0126,0018,푸른솔,84.18,202005,18,"        31,700",-1,2003,상도로68길 29
서울특별시 동작구 상도동,407,0407,0000,현대(관악),58.59,202005,4,"        58,000",15,1992,상도로 421
서울특별시 동작구 상도동,407,0407,0000,현대(관악),84.78,202005,14,"        65,000",8,1992,상도로 421
서울특별시 동작구 신대방동,713,0713,0000,롯데낙천대,55.4561,202005,10,"        70,000",16,2003,여의대방로10길 38
서울특별시 동작구 신대방동,713,0713,0000,롯데낙천대,80.2422,202005,16,"        84,400",3,2003,여의대방로10길 38
서울특별시 동작구 신대방동,395-68,0395,0068,보라매나산스위트,219.51,202005,1,"        92,000",21,1996,보라매로5가길 24
서울특별시 동작구 신대방동,470-8,0470,0008,한성,59.87,202005,1,"        72,000",19,1995,여의대방로10길 13
서울특별시 동작구 신대방동,470-8,0470,0008,한성,59.87,202005,6,"        71,500",17,1995,여의대방로10길 13
서울특별시 동작구 신대방동,470-8,0470,0008,한성,59.87,202005,10,"        70,000",9,1995,여의대방로10길 13
서울특별시 동작구 신대방동,707,0707,0000,현대,84.57,202005,6,"        78,000",5,1996,여의대방로 28
서울특별시 동작구 신대방동,707,0707,0000,현대,84.57,202005,12,"        85,200",15,1996,여의대방로 28
서울특별시 동작구 흑석동,340,0340,0000,롯데캐슬에듀포레,84.9732,202005,10,"       138,000",15,2018,서달로 123
